,20,40,80
1598,0.6334326739849727,-5.293559682386205,2.6201535811200296
1599,0.6334326739849727,-5.293559682386205,2.6201535811200296
1600,0.6334326739849727,-5.293559682386205,2.620153581120031
1601,0.6334326739849727,-5.293559682386205,2.6201535811200305
1602,0.6334326739849727,-5.293559682386205,2.6201535811200305
1603,0.6334326739849727,-5.293559682386205,2.6201535811200305
1604,-1.8273047027440896,-5.293559682386205,2.6201535811200305
1605,-1.8273047027440896,-5.293559682386205,2.620153581120029
1606,-1.8273047027440896,-5.293559682386205,2.6201535811200287
1607,-1.8273047027440896,-5.293559682386205,4.593830866586954
1608,-1.8273047027440896,-5.293559682386205,4.593830866586954
1609,-1.8273047027440896,-5.293559682386205,4.593830866586954
1610,-1.8273047027440896,-5.293559682386205,4.593830866586954
1611,-1.8273047027440896,-5.293559682386205,4.593830866586954
1612,-1.8273047027440896,-5.293559682386205,4.593830866586954
1613,-1.8273047027440896,-5.293559682386205,4.593830866586954
1614,-1.82730470274409,-5.293559682386205,4.593830866586954
1615,-1.82730470274409,-5.293559682386205,4.593830866586954
1616,-1.82730470274409,-5.293559682386205,4.593830866586954
1617,-1.82730470274409,-5.293559682386205,4.593830866586954
1618,-1.82730470274409,-5.293559682386205,4.593830866586954
1619,-1.82730470274409,-5.293559682386205,4.593830866586954
1620,-1.82730470274409,-5.293559682386205,4.593830866586954
1621,-1.82730470274409,-5.293559682386205,4.593830866586954
1622,-1.82730470274409,-7.032293092310258,4.593830866586954
1623,-1.82730470274409,-7.032293092310258,4.593830866586954
1624,-1.82730470274409,-7.03229309231026,6.282849725602311
1625,-1.82730470274409,-7.03229309231026,6.282849725602311
1626,-1.82730470274409,-7.03229309231026,6.282849725602311
1627,-1.82730470274409,-7.03229309231026,6.282849725602311
1628,-1.82730470274409,-7.03229309231026,6.28284972560231
1629,-1.82730470274409,-7.351242293173311,6.2828497256023095
1630,-1.82730470274409,-7.351242293173311,7.411350847595404
1631,-1.82730470274409,-7.351242293173311,7.411350847595404
1632,-1.82730470274409,-7.351242293173311,7.411350847595404
1633,-1.82730470274409,-7.351242293173311,7.411350847595404
1634,-2.754146217292975,-7.351242293173311,7.846487730808843
1635,-2.754146217292975,-7.351242293173311,7.846487730808844
1636,-2.754146217292975,-7.351242293173311,7.846487730808844
1637,-2.754146217292975,-7.351242293173311,9.317619993986138
1638,-2.754146217292975,-7.351242293173311,9.317619993986138
1639,-2.754146217292975,-7.351242293173311,9.317619993986138
1640,-2.754146217292975,-7.351242293173311,9.317619993986138
1641,-2.754146217292975,-7.351242293173311,9.317619993986138
1642,-2.754146217292975,-7.351242293173311,8.337884066905971
1643,-5.2999792463833515,-7.351242293173311,8.337884066905971
1644,-5.2999792463833515,-7.351242293173311,5.516727161364351
1645,-5.2999792463833515,-7.351242293173311,5.516727161364351
1646,-5.2999792463833515,-7.351242293173311,5.516727161364351
1647,-5.2999792463833515,-7.351242293173311,8.373508034128522
1648,-5.2999792463833515,-7.351242293173311,9.875775593811092
1649,-5.2999792463833515,-7.351242293173311,9.87577559381109
1650,-5.2999792463833515,-7.351242293173311,9.87577559381109
1651,-5.2999792463833515,-7.351242293173311,9.87577559381109
1652,-5.2999792463833515,-7.351242293173311,9.87577559381109
1653,-5.2999792463833515,-7.351242293173311,9.87577559381109
1654,-5.2999792463833515,-7.351242293173311,11.70812263168271
1655,-5.2999792463833515,-7.351242293173311,11.70812263168271
1656,-5.2999792463833515,-7.351242293173311,11.70812263168271
1657,-5.2999792463833515,-7.351242293173311,11.70812263168271
1658,-5.2999792463833515,-7.351242293173311,11.70812263168271
1659,-5.2999792463833515,-7.351242293173311,11.70812263168271
1660,-5.2999792463833515,-7.351242293173311,11.70812263168271
1661,-5.2999792463833515,-7.351242293173311,13.711846217805459
1662,-5.2999792463833515,-7.351242293173311,13.711846217805459
1663,-5.2999792463833515,-7.351242293173311,13.711846217805459
1664,-5.2999792463833515,-7.351242293173311,13.003154828057806
1665,-5.2999792463833515,-7.351242293173311,13.003154828057806
1666,-5.2999792463833515,-7.351242293173311,13.003154828057806
1667,-5.2999792463833515,-7.351242293173311,10.959339759708781
1668,-5.2999792463833515,-7.351242293173311,10.959339759708781
1669,-5.2999792463833515,-7.351242293173311,10.959339759708781
1670,-5.2999792463833515,-7.351242293173311,10.959339759708781
1671,-5.2999792463833515,-7.351242293173311,10.959339759708781
1672,-5.2999792463833515,-7.351242293173311,10.959339759708781
1673,-5.2999792463833515,-5.746837255802788,10.959339759708781
1674,-5.2999792463833515,-5.746837255802788,10.95933975970878
1675,-5.2999792463833515,-5.746837255802788,10.95933975970878
1676,-5.2999792463833515,-5.746837255802788,10.95933975970878
1677,-5.2999792463833515,-5.746837255802788,10.95933975970878
1678,-5.2999792463833515,-5.746837255802788,10.95933975970878
1679,-5.2999792463833515,-5.746837255802789,10.95933975970878
1680,-5.2999792463833515,-5.746837255802789,10.959339759708781
1681,-5.2999792463833515,-5.746837255802789,10.959339759708781
1682,-5.2999792463833515,-5.746837255802789,10.95933975970878
1683,-5.2999792463833515,-5.746837255802789,10.959339759708781
1684,-5.2999792463833515,-5.746837255802789,10.959339759708781
1685,-5.2999792463833515,-5.746837255802789,10.959339759708781
1686,-5.2999792463833515,-5.746837255802787,10.329961051248922
1687,-5.2999792463833515,-5.746837255802787,11.42231934298326
1688,-5.2999792463833515,-5.746837255802787,10.256832665358289
1689,-5.2999792463833515,-5.746837255802787,10.256832665358289
1690,-5.2999792463833515,-5.746837255802787,10.256832665358289
1691,-5.2999792463833515,-5.746837255802787,10.256832665358289
1692,-5.2999792463833515,-5.746837255802787,10.256832665358289
1693,-5.2999792463833515,-5.746837255802787,11.58431865249042
1694,-5.2999792463833515,-5.746837255802787,11.58431865249042
1695,-5.2999792463833515,-5.746837255802787,11.58431865249042
1696,-5.2999792463833515,-5.746837255802787,11.584318652490422
1697,-5.2999792463833515,-5.746837255802787,11.584318652490422
1698,-5.2999792463833515,-5.746837255802787,13.575787748162018
1699,-5.2999792463833515,-5.746837255802787,13.575787748162018
1700,-5.2999792463833515,-5.746837255802788,13.57578774816202
1701,-5.2999792463833515,-5.746837255802788,13.57578774816202
1702,-5.2999792463833515,-5.746837255802788,13.57578774816202
1703,-5.2999792463833515,-5.746837255802788,13.57578774816202
1704,-5.2999792463833515,-4.5481196464199485,13.57578774816202
1705,-5.2999792463833515,-4.5481196464199485,13.57578774816202
1706,-5.2999792463833515,-4.5481196464199485,13.57578774816202
1707,-5.2999792463833515,-3.3513935476898524,13.57578774816202
1708,-5.2999792463833515,-3.3513935476898524,13.57578774816202
1709,-5.2999792463833515,-3.3513935476898524,13.57578774816202
1710,-5.2999792463833515,-3.3513935476898524,13.575787748162018
1711,-5.2999792463833515,-3.3513935476898524,14.984998346642483
1712,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1713,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1714,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1715,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1716,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1717,-5.2999792463833515,-3.3513935476898524,15.981488788932257
1718,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1719,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1720,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1721,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1722,-5.2999792463833515,-3.3513935476898524,15.981488788932259
1723,-5.2999792463833515,-3.3513935476898524,13.9724641031137
1724,-5.2999792463833515,-3.3513935476898524,13.9724641031137
1725,-5.2999792463833515,-3.3513935476898524,13.9724641031137
1726,-5.2999792463833515,-3.3513935476898524,13.9724641031137
1727,-5.2999792463833515,-3.3513935476898524,13.972464103113698
1728,-4.161853262902986,-3.3513935476898524,13.972464103113698
1729,-4.161853262902986,-3.3513935476898524,13.9724641031137
1730,-4.161853262902986,-3.3513935476898538,13.9724641031137
1731,-4.161853262902986,-3.3513935476898538,13.9724641031137
1732,-4.161853262902986,-3.3513935476898538,12.835337971693303
1733,-4.161853262902986,-3.3513935476898538,12.835337971693303
1734,-4.161853262902986,-3.3513935476898538,12.835337971693303
1735,-4.161853262902986,-3.3513935476898538,12.835337971693303
1736,-4.161853262902986,-3.3513935476898538,12.835337971693303
1737,-4.161853262902986,-3.3513935476898538,12.835337971693303
1738,-4.161853262902986,-3.3513935476898538,12.835337971693303
1739,-4.161853262902986,-3.3513935476898538,12.835337971693303
1740,-4.161853262902986,-3.3513935476898538,12.835337971693303
1741,-4.161853262902986,-3.3513935476898538,12.835337971693303
1742,-4.161853262902986,-3.3513935476898538,12.835337971693304
1743,-4.161853262902986,-3.3513935476898538,12.835337971693304
1744,-4.161853262902986,-3.3513935476898538,12.835337971693304
1745,-4.161853262902986,-3.3513935476898538,12.835337971693304
1746,-4.161853262902986,-3.3513935476898538,12.835337971693304
1747,-4.161853262902986,-2.119016698550246,12.835337971693304
1748,-4.161853262902986,-2.119016698550246,12.835337971693304
1749,-4.161853262902986,-2.119016698550246,12.835337971693304
1750,-2.136137623664787,-2.119016698550246,12.835337971693304
1751,-2.136137623664787,-2.119016698550246,14.340822826101784
1752,-2.136137623664787,-2.119016698550246,14.340822826101782
1753,-2.136137623664787,-2.119016698550246,14.340822826101785
1754,-2.136137623664787,-2.119016698550246,14.340822826101785
1755,-2.136137623664787,-2.119016698550246,14.340822826101782
1756,-2.136137623664787,-2.119016698550246,14.340822826101782
1757,-2.136137623664787,-2.119016698550246,14.340822826101782
1758,-2.136137623664787,-2.119016698550246,14.340822826101782
1759,-2.136137623664787,-2.119016698550246,14.340822826101782
1760,-2.136137623664787,-2.119016698550246,14.340822826101782
1761,-2.136137623664787,-2.119016698550246,14.340822826101784
1762,-2.136137623664787,-2.1190166985502454,14.340822826101784
1763,-2.136137623664787,-2.1190166985502454,14.340822826101784
1764,-2.136137623664787,-2.1190166985502454,14.340822826101785
1765,-2.136137623664787,-2.1190166985502454,14.340822826101785
1766,-2.136137623664786,-2.1190166985502454,14.340822826101785
1767,-2.136137623664786,-2.1190166985502454,11.281775529144621
1768,-2.136137623664786,-2.1190166985502454,11.281775529144621
1769,-2.136137623664786,-2.1190166985502454,11.281775529144625
1770,-2.136137623664786,-2.1190166985502454,8.781057830770258
1771,-2.136137623664786,-2.1190166985502454,8.781057830770257
1772,-2.136137623664786,-2.1190166985502454,8.781057830770257
1773,-1.9775847724403244,-2.1190166985502454,8.781057830770257
1774,-1.9775847724403244,-2.1190166985502454,8.781057830770258
1775,-1.9775847724403244,-1.5528777683774262,8.781057830770258
1776,-1.9775847724403244,-1.5528777683774262,8.781057830770258
1777,-1.9775847724403244,-1.5528777683774262,8.781057830770258
1778,-1.9775847724403244,-1.5528777683774262,6.910157640944247
1779,-1.9775847724403244,-1.5528777683774262,9.026127086000121
1780,-1.9775847724403244,-1.5528777683774262,9.026127086000121
1781,-1.9775847724403248,-1.5528777683774262,9.026127086000121
1782,-1.9775847724403248,-1.5528777683774262,9.026127086000121
1783,-1.9775847724403248,-1.5528777683774262,9.789016841093659
1784,-1.9775847724403248,-1.5528777683774262,9.789016841093659
1785,-1.9775847724403248,-1.5528777683774262,8.483199445628298
1786,-1.9775847724403248,-1.5528777683774262,8.483199445628298
1787,-1.9775847724403248,-1.5528777683774262,8.483199445628298
1788,-1.9775847724403248,-1.5528777683774262,8.483199445628298
1789,-0.19448894486131696,-1.5528777683774262,8.483199445628298
1790,-0.19448894486131696,-1.552877768377427,8.483199445628298
1791,-0.19448894486131696,-1.552877768377427,8.483199445628298
1792,-0.19448894486131696,-1.552877768377427,8.483199445628298
1793,-0.19448894486131696,-1.552877768377427,8.483199445628298
1794,-0.19448894486131696,-1.552877768377427,8.483199445628298
1795,-0.19448894486131696,-1.552877768377427,8.483199445628298
1796,-0.19448894486131696,-1.552877768377427,8.483199445628298
1797,-0.19448894486131696,-1.552877768377427,10.120837927040665
1798,-0.19448894486131696,-1.552877768377427,10.120837927040665
1799,-0.19448894486131696,-1.552877768377427,10.120837927040665
1800,-0.19448894486131696,-1.552877768377427,10.120837927040665
1801,-0.19448894486131696,-1.552877768377427,11.664036731572912
1802,-0.19448894486131696,-1.552877768377427,11.664036731572912
1803,-0.19448894486131696,-1.552877768377427,11.664036731572914
1804,-0.19448894486131696,-1.552877768377427,11.664036731572912
1805,-0.19448894486131696,-1.5528777683774262,11.664036731572912
1806,-0.19448894486131696,-1.5528777683774262,10.29289319019931
1807,-0.19448894486131696,-1.5528777683774262,10.29289319019931
1808,-0.19448894486131696,-1.5528777683774262,10.29289319019931
1809,-0.19448894486131696,-1.5528777683774262,10.29289319019931
1810,-0.19448894486131696,-1.5528777683774262,10.29289319019931
1811,-0.19448894486131696,-1.5528777683774262,10.29289319019931
1812,-0.19448894486131696,-1.552877768377427,10.29289319019931
1813,-0.19448894486131696,-1.552877768377427,10.29289319019931
1814,-0.19448894486131696,-1.552877768377427,10.29289319019931
1815,-0.19448894486131696,-1.552877768377427,10.29289319019931
1816,-0.19448894486131696,-1.552877768377427,10.29289319019931
1817,-0.19448894486131696,-1.552877768377427,10.292893190199308
1818,-0.19448894486131696,-1.552877768377427,10.292893190199308
1819,-0.19448894486131696,-1.552877768377427,10.292893190199308
1820,-0.19448894486131696,-1.552877768377427,10.29289319019931
1821,-0.19448894486131696,-1.552877768377427,10.29289319019931
1822,-0.19448894486131696,-1.552877768377427,10.29289319019931
1823,-0.19448894486131696,-1.552877768377427,11.19679991672114
1824,-0.19448894486131696,-1.552877768377427,11.19679991672114
1825,-0.19448894486131696,2.0942155352895533,11.19679991672114
1826,-0.19448894486131696,2.0942155352895533,11.19679991672114
1827,-0.19448894486131696,2.0942155352895533,11.19679991672114
1828,-0.19448894486131696,2.0942155352895533,11.196799916721144
1829,-0.19448894486131696,2.0942155352895533,11.19679991672114
1830,-0.19448894486131696,2.0942155352895533,14.089526875946497
1831,-0.19448894486131696,2.0942155352895533,14.089526875946497
1832,-0.19448894486131696,2.0942155352895533,14.089526875946497
1833,-0.19448894486131696,1.734585930843703,14.089526875946497
1834,-0.19448894486131696,1.734585930843703,14.089526875946497
1835,-0.19448894486131696,1.734585930843703,14.089526875946497
1836,-0.19448894486131696,1.734585930843703,14.089526875946497
1837,-0.19448894486131696,2.717585358236193,14.089526875946497
1838,-0.19448894486131696,2.717585358236193,14.089526875946497
1839,-0.19448894486131696,-1.3641112451617436,14.089526875946495
1840,-0.19448894486131696,-1.3641112451617436,14.089526875946493
1841,-0.19448894486131663,-1.3641112451617436,14.089526875946493
1842,-0.19448894486131663,-1.364111245161744,14.089526875946493
1843,-2.1056414258329674,-1.364111245161744,14.089526875946493
1844,-2.1056414258329674,-1.364111245161744,14.089526875946493
1845,-2.1056414258329674,-1.364111245161744,14.089526875946493
1846,-2.1056414258329674,-1.364111245161744,14.089526875946493
1847,-2.1056414258329674,-1.364111245161744,14.089526875946493
1848,-2.1056414258329674,-1.364111245161744,14.089526875946493
1849,-2.1056414258329674,-1.364111245161744,14.089526875946493
1850,-2.1056414258329674,-1.364111245161744,14.089526875946497
1851,-2.1056414258329674,-1.364111245161744,14.089526875946497
1852,-2.1056414258329674,-1.364111245161744,14.089526875946497
